split	algorithm	score_column	n	positives	positive_rate	AUPRC	AUROC	top10_hits	top10_precision	top24_hits	top24_precision	top48_hits	top48_precision	top96_hits	top96_precision
CEDAR	BigMHC_IM	bigmhc_im_score	909	851	0.9361936193619362	0.9549734971061647	0.5392641517079297	10	1.0	24	1.0	48	1.0	95	0.9895833333333334
CEDAR	BigMHC_EL	bigmhc_el_score	909	851	0.9361936193619362	0.9826805610317381	0.7798938368653513	10	1.0	24	1.0	48	1.0	96	1.0
CEDAR	CROSS_stress	stress_guarded_discovery_score	909	851	0.9361936193619362	0.9364121494153408	0.5034847441144292	10	1.0	22	0.9166666666666666	46	0.9583333333333334	91	0.9479166666666666
CEDAR	CROSS_BMA	bma_v2_discovery_score	909	851	0.9361936193619362	0.9341946463588028	0.4972243607925767	10	1.0	22	0.9166666666666666	45	0.9375	89	0.9270833333333334
CEDAR	CROSS_finetuned	finetuned_experiment_priority_score	909	851	0.9361936193619362	0.9119984734223306	0.385125005065035	10	1.0	22	0.9166666666666666	45	0.9375	84	0.875
CEDAR	CROSS_integrated	immunogenicity_discovery_score	909	851	0.9361936193619362	0.9753666989094869	0.7085376230803517	10	1.0	24	1.0	48	1.0	96	1.0
CEDAR	CROSS_claimsafe	immunogenicity_claim_safe_score	909	851	0.9361936193619362	0.9647117106686699	0.6094857976417196	10	1.0	24	1.0	48	1.0	96	1.0
CEDAR	KG_GA_evolved	kg_ga_evolved_score	909	851	0.9361936193619362	0.9770248215260195	0.7260829044936992	10	1.0	24	1.0	48	1.0	96	1.0
ITSNdb_Val	BigMHC_IM	bigmhc_im_score	120	7	0.058333333333333334	0.20172614565029426	0.6725663716814159	2	0.2	4	0.16666666666666666	5	0.10416666666666667	6	0.0625
ITSNdb_Val	BigMHC_EL	bigmhc_el_score	120	7	0.058333333333333334	0.14730528399071288	0.5233881163084703	2	0.2	3	0.125	4	0.08333333333333333	4	0.041666666666666664
ITSNdb_Val	CROSS_stress	stress_guarded_discovery_score	120	7	0.058333333333333334	0.9999999999999998	1.0	7	0.7	7	0.2916666666666667	7	0.14583333333333334	7	0.07291666666666667
ITSNdb_Val	CROSS_BMA	bma_v2_discovery_score	120	7	0.058333333333333334	0.9999999999999998	1.0	7	0.7	7	0.2916666666666667	7	0.14583333333333334	7	0.07291666666666667
ITSNdb_Val	CROSS_finetuned	finetuned_experiment_priority_score	120	7	0.058333333333333334	0.9999999999999998	1.0	7	0.7	7	0.2916666666666667	7	0.14583333333333334	7	0.07291666666666667
ITSNdb_Val	CROSS_integrated	immunogenicity_discovery_score	120	7	0.058333333333333334	0.7053346653346654	0.9469026548672566	4	0.4	6	0.25	7	0.14583333333333334	7	0.07291666666666667
ITSNdb_Val	CROSS_claimsafe	immunogenicity_claim_safe_score	120	7	0.058333333333333334	1.0	1.0	7	0.7	7	0.2916666666666667	7	0.14583333333333334	7	0.07291666666666667
ITSNdb_Val	KG_GA_evolved	kg_ga_evolved_score	120	7	0.058333333333333334	1.0	1.0	7	0.7	7	0.2916666666666667	7	0.14583333333333334	7	0.07291666666666667
ITSNdb_main	BigMHC_IM	bigmhc_im_score	199	129	0.6482412060301508	0.6882955033513107	0.5871539313399778	5	0.5	15	0.625	36	0.75	72	0.75
ITSNdb_main	BigMHC_EL	bigmhc_el_score	199	129	0.6482412060301508	0.6874367997450321	0.5676633444075304	6	0.6	17	0.7083333333333334	35	0.7291666666666666	69	0.71875
ITSNdb_main	CROSS_stress	stress_guarded_discovery_score	199	129	0.6482412060301508	0.6968835452081921	0.3431893687707641	8	0.8	20	0.8333333333333334	35	0.7291666666666666	51	0.53125
ITSNdb_main	CROSS_BMA	bma_v2_discovery_score	199	129	0.6482412060301508	0.6997206988868023	0.33997785160575866	9	0.9	20	0.8333333333333334	38	0.7916666666666666	50	0.5208333333333334
ITSNdb_main	CROSS_finetuned	finetuned_experiment_priority_score	199	129	0.6482412060301508	0.5993446307045128	0.2826135105204873	8	0.8	16	0.6666666666666666	30	0.625	45	0.46875
ITSNdb_main	CROSS_integrated	immunogenicity_discovery_score	199	129	0.6482412060301508	0.645459134271232	0.43289036544850495	8	0.8	15	0.625	30	0.625	57	0.59375
ITSNdb_main	CROSS_claimsafe	immunogenicity_claim_safe_score	199	129	0.6482412060301508	0.621343824390299	0.31306755260243635	8	0.8	17	0.7083333333333334	33	0.6875	49	0.5104166666666666
