dataset	condition	score	n_slides	mean	median	sd	boundary
GSE230424	PTC_HT	mean_RAI_8_score_raw_epi50	4	0.2688721857463184	0.26318216624954516	0.07702354004778364	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE230424	PTC_HT	mean_DM1_like_score_raw_epi50	4	-0.2688721857463184	-0.26318216624954516	0.07702354004778364	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE230424	PTC_HT	mean_TDS_overlap_score_raw_epi50	4	0.29278441658181453	0.2806249919305574	0.07412337154355216	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE230424	PTC_HT	mean_CAF_ECM_score_raw_epi50	4	0.01702729141486195	-0.00676574875868085	0.06994244554604397	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	CONTROL	mean_RAI_8_score_raw_epi50	2	0.1487550515829441	0.1487550515829441	0.05879359166291123	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	GD	mean_RAI_8_score_raw_epi50	3	0.16777124144560615	0.1776149553616243	0.04075835595397354	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	HT	mean_RAI_8_score_raw_epi50	3	0.29485816456509845	0.310642688684303	0.04687092486091631	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	CONTROL	mean_DM1_like_score_raw_epi50	2	-0.1487550515829441	-0.1487550515829441	0.05879359166291123	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	GD	mean_DM1_like_score_raw_epi50	3	-0.16777124144560615	-0.1776149553616243	0.04075835595397354	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	HT	mean_DM1_like_score_raw_epi50	3	-0.29485816456509845	-0.310642688684303	0.04687092486091631	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	CONTROL	mean_TDS_overlap_score_raw_epi50	2	0.1544671054148599	0.1544671054148599	0.06081571271986144	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	GD	mean_TDS_overlap_score_raw_epi50	3	0.17952545213369023	0.1940784286372589	0.04167678719509562	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	HT	mean_TDS_overlap_score_raw_epi50	3	0.3257707435555925	0.3230190351348686	0.052063591339085696	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	CONTROL	mean_CAF_ECM_score_raw_epi50	2	-0.04177135556816875	-0.04177135556816875	0.030898919076074505	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	GD	mean_CAF_ECM_score_raw_epi50	3	-0.017375448954569266	-0.0172913327559322	0.02062701673511927	secondary DM1/RAI spatial validation; no HLA module in this score table
GSE248205	HT	mean_CAF_ECM_score_raw_epi50	3	-0.006970128425808198	-0.0127723564971369	0.0487157133311736	secondary DM1/RAI spatial validation; no HLA module in this score table
