sample	HLA_I	HLA_II	group	TLS_score
NG_10	-0.4000398147269609	-0.6148096567178175	PTC	-0.8762143811991786
NG_11	-0.8377661681735593	-0.9062715510713382	PTC	-0.9127206705143914
NG_12	-0.8994524700889167	-0.8078329449098147	PTC	-0.9448220021747776
NG_16	-1.5954571841783638	-1.245108841915858	PTC	-0.9165415506179978
NG_18	-0.8362452605178761	-0.9700068953586666	PTC	-1.023344789951483
NG_21	-0.587887839818925	-0.6376520570720088	PTC	-0.7268687786825437
NG_22	-0.8587188992875179	-0.95063450286255	PTC	-1.0261449284654467
NG_32	-1.4170395945975645	-1.300911328951076	PTC	-0.8087878722793148
NG_35	0.79767497673226	-0.063194335700721	PTC	0.3685540237050979
TH_1	0.8159902832279374	1.2686820193622288	PTC_HT	1.178911486878562
TH_14	0.7816645952710506	0.953307789938544	PTC_HT	1.1787730022069802
TH_2	1.2263431364155122	1.196232693233902	PTC_HT	1.05251052868244
TH_20	1.297783726981551	1.2411419650203888	PTC_HT	0.9682954399492124
TH_29	1.2858833019060196	1.2330708013443452	PTC_HT	1.2717546443587049
TH_31	0.126192130823407	0.0581158187480791	PTC_HT	-0.057318495714632
TH_4	0.1693731468802543	0.4469556027831736	PTC_HT	-0.171801845847276
TH_8	1.1277577822853035	1.1235148145107998	PTC_HT	1.118084461160207
TH_9	-0.1960558491336092	-0.0245993903816159	PTC_HT	0.3276817285058368
