var_x	var_y	n	rho	p	var_x_label	var_y_label
IFNG_ayers	Immune_proxy	505	0.9627359009192847	7.974748928839225e-288	IFNG Ayers	Immune proxy
IFNG_hallmark	IFNG_ayers	505	0.8939944615579571	1.6992832010209143e-177	IFNG Hallmark	IFNG Ayers
HLA1_score	IFNG_ayers	505	0.8886666927562322	1.9109583797352842e-172	HLA-I	IFNG Ayers
DM1_use	RAI_module	505	-0.8869636963696371	6.944592746047217e-171	DM1	RAI
IFNG_hallmark	Immune_proxy	505	0.8854514333420921	1.6084172771471453e-169	IFNG Hallmark	Immune proxy
HLA1_score	IFNG_hallmark	505	0.8825324768501697	6.123903384735259e-167	HLA-I	IFNG Hallmark
Immune_proxy	Purity_proxy	505	-0.8815724740175882	4.1763637650826143e-166	Immune proxy	Purity proxy
HLA1_score	HLA2_score	505	0.8804163335588219	4.124409044217651e-165	HLA-I	HLA-II
HLA2_score	IFNG_hallmark	505	0.8735235635364781	2.1807062891867412e-159	HLA-II	IFNG Hallmark
IFNG_ayers	Purity_proxy	505	-0.8628250713270087	3.868987739952713e-151	IFNG Ayers	Purity proxy
HLA2_score	IFNG_ayers	505	0.8626650863844151	5.077029830903214e-151	HLA-II	IFNG Ayers
HLA2_score	Immune_proxy	505	0.859806042716073	6.162680934806176e-149	HLA-II	Immune proxy
IFNG_hallmark	Purity_proxy	505	-0.8429706324669736	1.5554328127582141e-137	IFNG Hallmark	Purity proxy
HLA1_score	Immune_proxy	505	0.8393057007564111	3.135005338037396e-135	HLA-I	Immune proxy
IFNG_hallmark	TLS_score	497	0.8241147635968739	2.771411632351739e-124	IFNG Hallmark	TLS
TLS_score	Immune_proxy	497	0.8104591799954018	4.7794292657716975e-117	TLS	Immune proxy
TLS_score	Purity_proxy	497	-0.7962798065247209	3.947719480861692e-110	TLS	Purity proxy
IFNG_ayers	TLS_score	497	0.7933291936485417	9.26598971855582e-109	IFNG Ayers	TLS
HLA2_score	TLS_score	497	0.7598425649037336	1.2606545780780157e-94	HLA-II	TLS
HLA2_score	Purity_proxy	505	-0.7555396533442165	1.8868357589460547e-94	HLA-II	Purity proxy
HLA1_score	Purity_proxy	505	-0.7338370483011035	1.6588656597351904e-86	HLA-I	Purity proxy
HLA1_score	TLS_score	497	0.7016246674383986	7.079817895646099e-75	HLA-I	TLS
HLA2_score	RAI_module	505	-0.47852996479772214	2.9083283220219093e-30	HLA-II	RAI
IFNG_hallmark	RAI_module	505	-0.4724645135320986	1.919561003417691e-29	IFNG Hallmark	RAI
HLA1_score	RAI_module	505	-0.4073601459524835	1.310874319541455e-21	HLA-I	RAI
DM1_use	HLA2_score	505	0.3999298377042674	8.092617911857925e-21	DM1	HLA-II
DM1_use	IFNG_hallmark	505	0.36061276935146935	5.918304793371067e-17	DM1	IFNG Hallmark
TLS_score	RAI_module	497	-0.3259739317157287	9.10044565869907e-14	TLS	RAI
RAI_module	Immune_proxy	505	-0.3201604321922876	1.6833715532569808e-13	RAI	Immune proxy
DM1_use	HLA1_score	505	0.3170089990365497	2.981404259466724e-13	DM1	HLA-I
