sample	stage	n_spots	n_TLS_niches	n_TLS_niche_spots	frac_niche_spots	median_niche_size	mean_HLA_II_in_niche	mean_HLA_II_out_niche	diff_HLA_II_in_minus_out	ttest_t	ttest_p	cohen_d	spot_level_rho_TLS_HLA_II	mean_DM1_score	positive_HLA_II_in_TLS_niche	nominal_positive
N-1	N	3395	52	556	0.1637702503681885	7.0	0.1817369040108339	0.1504996709435195	0.0312372330673144	3.210456640461425	0.001387503284554	0.1625019728878145	0.0487692718902578	-1.059013925441832e-07	True	True
N-2	N	3780	49	723	0.1912698412698412	7.0	0.1797806999212918	0.1496419179731621	0.0301387819481297	2.7871686213160904	0.0054298899161832	0.127104097547458	-0.0171432390096142	1.4734015962858393e-07	True	True
N-3	N	4538	49	429	0.0945350374614367	7.0	0.1137071948108417	0.0974082327928616	0.0162989620179801	1.2662083762954304	0.2060654011504241	0.0731937553195966	-0.0462901966684401	8.406119889059482e-08	True	False
N-4	N	3027	35	298	0.0984473075652461	7.0	0.0732615876609447	0.0454692771402786	0.027792310520666	3.291102842160825	0.0010978645437889	0.2063345552613547	-0.014912463718025	1.260223703170027e-09	True	True
PTC-1	PTC	2262	5	189	0.0835543766578249	13.0	1.2070477723621185	0.7203544957123591	0.4866932766497593	20.946574357285428	1.2885668048944972e-55	1.5060537588458118	0.1768149656272526	-1.0540166961447994e-08	True	True
PTC-2	PTC	4947	37	446	0.0901556498888215	7.0	0.6955770515766558	0.4610928108969467	0.234484240679709	13.977070872543637	1.0298317556075097e-37	0.7594764461680915	0.1345109984412587	2.891674677485412e-09	True	True
PTC-3	PTC	4516	28	262	0.058015943312666	6.5	0.9085395199285412	0.3514499380406211	0.55708958188792	15.528704589912929	2.3168965290404278e-39	1.1879084209709787	0.1386367981624198	-6.588715706357108e-08	True	True
PTC-4	PTC	4498	85	1100	0.2445531347265451	7.0	0.2867036100459947	0.1987756894421011	0.0879279206038936	7.89822275689029	5.1667850312542066e-15	0.2861278005474227	0.0671743053563495	-1.908196800570749e-08	True	True
LPTC-1	LPTC	1520	16	127	0.0835526315789473	7.0	0.8085201475088365	0.6150128942251948	0.1935072532836417	6.291444774037035	4.037941727544069e-09	0.6767648426792401	-0.0276296565079199	3.301783735309982e-08	True	True
LPTC-2	LPTC	4071	40	328	0.0805698845492507	5.0	0.9439270221518308	0.5788488259179498	0.3650781962338808	15.239075909539224	1.3486996640982943e-41	0.850698309737961	0.4776892131142853	2.0263529521002965e-08	True	True
LPTC-3	LPTC	3336	72	645	0.1933453237410071	7.0	0.6636108560355443	0.6449987779745571	0.0186120780609871	1.0823308172885169	0.2793416613064795	0.0451619407408365	0.1398756033748075	8.576208188060264e-09	True	False
LPTC-4	LPTC	4707	26	459	0.0975143403441682	6.0	0.5715854937883937	0.2503038513522995	0.3212816424360942	18.464023585381234	1.5224041169748913e-59	0.9320422701915984	0.198041470583253	-5.8756226550826796e-09	True	True
ATC-1	ATC	4715	48	333	0.0706256627783669	4.0	0.9676421998055889	0.5727372522895854	0.3949049475160034	16.105527500092737	3.975126106250688e-44	1.0707387539030175	0.1937411081095849	-4.4498058571207374e-09	True	True
ATC-2	ATC	2354	26	162	0.0688190314358538	4.5	0.8806708587301364	0.6066699989520177	0.2740008597781187	10.366411350525578	5.676187069217877e-20	0.9183187836739648	0.0236837273521857	-3.646163593273855e-09	True	True
ATC-3	ATC	1621	18	123	0.0758790869833436	6.0	0.4728864148484167	0.3142587958680871	0.1586276189803296	7.125724138716331	5.0874010056282586e-11	0.6928569809033942	0.1495248870990048	1.6178929307386623e-09	True	True
ATC-4	ATC	2586	22	242	0.0935808197989172	9.0	1.1464827853266255	0.8197939578511771	0.3266888274754483	13.838740091055302	1.4354248722702748e-33	0.980583686281034	0.1321557676953588	1.0325940102973163e-08	True	True
