celltype	HLA_I_score_mean_pu	HLA_I_score_median_pu	HLA_I_score_std_pu	HLA_I_score_count_pu	HLA_II_score_mean_pu	HLA_II_score_median_pu	HLA_II_score_std_pu	HLA_II_score_count_pu	HLA_I_score_mean_lu	HLA_I_score_median_lu	HLA_I_score_std_lu	HLA_I_score_count_lu	HLA_II_score_mean_lu	HLA_II_score_median_lu	HLA_II_score_std_lu	HLA_II_score_count_lu	rank_HLA_II_pu	rank_HLA_II_lu	mean_HLA_II_across_scRNA
DC	0.7294999000873458	0.7386658908012218	0.2382969955956665	415	2.1845097929021526	2.432344191524398	0.7303905836644651	415	0.6637918064473799	0.640229405588069	0.2326401790257611	474	2.4627997760009834	2.5991263122558594	0.5810483832290894	474	1.0	1.0	2.323654784451568
Myeloid	0.7579114067202258	0.7538131868749633	0.2413818189981654	2728	1.9334391306469192	2.092482869404866	0.6707508630142798	2728	0.7256131855615598	0.7026678426508762	0.243071779311039	3345	2.0963620715181213	2.2923675422668457	0.6498973937447438	3345	2.0	2.0	2.01490060108252
B_cell	0.8325121643219084	0.8302731096654907	0.2041089178968199	1326	1.598351746478213	1.6757465146152848	0.5553013643428949	1326	0.7942986381960871	0.7975971655821462	0.2306392519689165	234	1.1437281171286378	1.3229657268524169	0.7916599254261364	234	3.0	3.0	1.3710399318034254
Plasma	0.7796168076659028	0.7810442289194667	0.2590785255806961	699	0.6459470766501502	0.4756546595010412	0.6391771504748784	699	0.7313908740423927	0.7258656954177507	0.3108900287962067	305	0.3143762239040573	0.1698278986612956	0.5014245202001333	305	4.0	5.0	0.4801616502771037
T_cell	0.975259154179809	0.9653512206113428	0.2329682397746504	5945	0.3684591692243426	0.2429892078460938	0.4679246731763166	5945	1.0003215423206742	1.0062831812626958	0.2256465885560897	5178	0.4364187057613559	0.3755252793629964	0.4705351645614993	5178	5.0	4.0	0.4024389374928492
NK	0.9996201991476424	1.0043222103262308	0.2453135322554602	1524	0.3002292808548525	0.2138033559523433	0.4379305947069469	1524	0.9549645639011592	0.970468597492152	0.2548781913286139	1389	0.2599783720835124	0.1817250699996948	0.3763421773771794	1389	6.0	6.0	0.2801038264691824
Endothelial	0.7762146951008255	0.7942508485263451	0.3410568789246579	869	0.2772116681623963	0.1264742904877567	0.5110052739201254	869	0.804187552830219	0.8090437285277702	0.2927618794695414	292	0.1150865571372313	-0.1237270520528157	0.5796514256448037	292	7.0	8.0	0.1961491126498138
Mast	0.6177242421717779	0.6018149017391348	0.3128939746774645	78	0.2388158625062935	-0.0159334304581684	0.5856521444461089	78	0.8163143991538123	0.8845275491033116	0.3276192966209638	32	0.0579672871306538	-0.0221775551637013	0.3930086932924014	32	8.0	9.0	0.14839157481847365
Thyrocyte	0.4915141458883791	0.473280691849558	0.2400264462786797	3731	-0.0163328583333813	-0.1512357089892927	0.402856375522349	3731	0.5481220845153205	0.561412431243667	0.2573747614196139	1098	0.1575421869043842	0.0120050179163614	0.4075553480454196	1098	9.0	7.0	0.07060466428550145
Fibroblast	0.5374927866149786	0.5320546796985138	0.2433398495223552	1529	-0.0186908273751525	-0.1229500296604202	0.386070440402315	1529	0.281747193248419	0.266812769927685	0.3911321035584309	3914	-0.1987213948840908	-0.2700569638808568	0.3319446651238343	3914	10.0	10.0	-0.10870611112962164
