dataset	contrast	n_group1	n_group2	RAI_8_score_d	RAI_8_score_p	DM1_like_score_d	DM1_like_score_p	THYROID_NONOVERLAP_score_d	THYROID_NONOVERLAP_score_p	TDS_like_score_d	TDS_like_score_p	TF_collapse_score_d	TF_collapse_score_p	STAT3_AP1_DNMT_score_d	STAT3_AP1_DNMT_score_p	TACSTD2_z_d	TACSTD2_z_p
GSE33630	ATC_vs_PTC	11	49	-3.906222721293721	6.795446639345017e-07	3.906222721293721	6.795446639345017e-07	-4.216006245412538	4.5700327712083264e-07	-4.201519360482372	3.38130801454061e-07	-4.201519360482372	3.38130801454061e-07	1.1874656318240644	0.005603482901621821	-1.584109986169523	0.0010164227402662735
GSE33630	ATC_vs_normal	11	45	-5.480962694826568	3.508340652573858e-07	5.480962694826568	3.508340652573858e-07	-6.72256263528777	3.508340652573858e-07	-4.80813781058698	3.91091640764026e-07	-4.80813781058698	3.91091640764026e-07	1.655310147218713	0.00024171353242379107	0.043694943830886554	0.7570597784984471
GSE33630	PTC_vs_normal	49	45	-2.2533157991158053	3.5009671579801425e-13	2.2533157991158053	3.5009671579801425e-13	-1.9775212979025159	8.065147375836836e-13	-1.399524169971386	7.358551404911015e-09	-1.399524169971386	7.358551404911015e-09	0.5627033208444879	0.0010766055877110383	2.139313285183981	8.224163506510174e-12
GSE29265	ATC_vs_PTC	9	20	-1.5646096055745053	0.019624414976639706	1.5646096055745053	0.019624414976639706	-1.5146960754431473	0.011668500239579051	-2.2089842757218996	0.0014627165866811515	-2.2089842757218996	0.0014627165866811515	1.1954259570816692	0.013328328780817546	-2.062455397566715	0.00031066034263919006
GSE29265	ATC_vs_normal	9	20	-2.293572041424231	0.0007502038100866595	2.293572041424231	0.0007502038100866595	-2.6629003334151977	4.549335508600494e-05	-2.6299922128444626	0.00014775871183531184	-2.6299922128444626	0.00014775871183531184	1.1413363730705752	0.015193512163636253	-0.8607357968564464	0.008888969943914301
GSE29265	PTC_vs_normal	20	20	-1.1605098417349367	0.0007578810699193657	1.1605098417349367	0.0007578810699193657	-1.2714599663123338	0.0004155021525085159	-0.6640077416189373	0.02563927200880558	-0.6640077416189373	0.02563927200880558	-0.031159434414737307	0.6750141566504884	1.2295827549780778	0.0008357168217272526
GSE65144	ATC_vs_normal	12	13	-2.7921094286220876	4.014238415264472e-05	2.7921094286220876	4.014238415264472e-05	-3.531113263095904	3.167857100134274e-05	-2.9344567768919276	3.167857100134274e-05	-2.9344567768919276	3.167857100134274e-05	1.1995985115670176	0.007093022268900951	-0.043515767129641586	0.9783030753359442
GSE53157	PDTC_vs_PTC	5	7	-0.2792958526875265	1.0	0.2792958526875265	1.0	0.15487261270537536	0.8762626262626263	-0.1991001231458425	1.0	-0.1991001231458425	1.0	-1.0800923602760826	0.148989898989899	-2.6928705768332923	0.005050505050505051
GSE53157	PTC_vs_normal	7	2	-1.9116651635206394	0.2222222222222222	1.9116651635206394	0.2222222222222222	-3.2870523857356	0.05555555555555555	-0.671707414467791	1.0	-0.671707414467791	1.0	4.204253775477691	0.05555555555555555	3.33357389013951	0.05555555555555555
GSE53157	PDTC_vs_normal	5	2	-1.4252704214906637	0.19047619047619047	1.4252704214906637	0.19047619047619047	-1.6959503308576962	0.09523809523809523	-0.5185506929172002	0.8571428571428571	-0.5185506929172002	0.8571428571428571	3.317401736856631	0.09523809523809523	-0.42053381819858376	0.38095238095238093
GSE53157	FVPTC_vs_PTC	8	7	1.504374169970072	0.028904428904428903	-1.504374169970072	0.028904428904428903	2.53283143775198	0.0012432012432012432	1.593609452742271	0.009324009324009324	1.593609452742271	0.009324009324009324	-1.49616849913627	0.04009324009324009	-2.363386129579748	0.0021756021756021756
GSE53157	FTC_vs_normal	4	2	0.7432630627088667	0.5333333333333333	-0.7432630627088667	0.5333333333333333	-0.41538063326033253	1.0	1.1624999036438668	0.26666666666666666	1.1624999036438668	0.26666666666666666	1.994811523688487	0.13333333333333333	-2.234100244136053	0.13333333333333333
