dataset	contrast	score	cohen_d	p	n1	n2
GSE33630	advanced_vs_DTC	RAI_8_score	-3.906222721293721	6.795446639345017e-07	11	49
GSE33630	advanced_vs_DTC	DM1_like_score	3.906222721293721	6.795446639345017e-07	11	49
GSE33630	advanced_vs_DTC	THYROID_NONOVERLAP_score	-4.216006245412538	4.5700327712083264e-07	11	49
GSE33630	advanced_vs_DTC	TDS_like_score	-4.201519360482372	3.38130801454061e-07	11	49
GSE33630	advanced_vs_DTC	TF_collapse_score	-4.201519360482372	3.38130801454061e-07	11	49
GSE33630	advanced_vs_DTC	STAT3_AP1_DNMT_score	1.1874656318240644	0.005603482901621821	11	49
GSE33630	advanced_vs_DTC	TACSTD2_z	-1.584109986169523	0.0010164227402662735	11	49
GSE33630	advanced_vs_normal	RAI_8_score	-5.480962694826568	3.508340652573858e-07	11	45
GSE33630	advanced_vs_normal	DM1_like_score	5.480962694826568	3.508340652573858e-07	11	45
GSE33630	advanced_vs_normal	THYROID_NONOVERLAP_score	-6.72256263528777	3.508340652573858e-07	11	45
GSE33630	advanced_vs_normal	TDS_like_score	-4.80813781058698	3.91091640764026e-07	11	45
GSE33630	advanced_vs_normal	TF_collapse_score	-4.80813781058698	3.91091640764026e-07	11	45
GSE33630	advanced_vs_normal	STAT3_AP1_DNMT_score	1.655310147218713	0.00024171353242379107	11	45
GSE33630	advanced_vs_normal	TACSTD2_z	0.043694943830886554	0.7570597784984471	11	45
GSE29265	advanced_vs_DTC	RAI_8_score	-1.5646096055745053	0.019624414976639706	9	20
GSE29265	advanced_vs_DTC	DM1_like_score	1.5646096055745053	0.019624414976639706	9	20
GSE29265	advanced_vs_DTC	THYROID_NONOVERLAP_score	-1.5146960754431473	0.011668500239579051	9	20
GSE29265	advanced_vs_DTC	TDS_like_score	-2.2089842757218996	0.0014627165866811515	9	20
GSE29265	advanced_vs_DTC	TF_collapse_score	-2.2089842757218996	0.0014627165866811515	9	20
GSE29265	advanced_vs_DTC	STAT3_AP1_DNMT_score	1.1954259570816692	0.013328328780817546	9	20
GSE29265	advanced_vs_DTC	TACSTD2_z	-2.062455397566715	0.00031066034263919006	9	20
GSE29265	advanced_vs_normal	RAI_8_score	-2.293572041424231	0.0007502038100866595	9	20
GSE29265	advanced_vs_normal	DM1_like_score	2.293572041424231	0.0007502038100866595	9	20
GSE29265	advanced_vs_normal	THYROID_NONOVERLAP_score	-2.6629003334151977	4.549335508600494e-05	9	20
GSE29265	advanced_vs_normal	TDS_like_score	-2.6299922128444626	0.00014775871183531184	9	20
GSE29265	advanced_vs_normal	TF_collapse_score	-2.6299922128444626	0.00014775871183531184	9	20
GSE29265	advanced_vs_normal	STAT3_AP1_DNMT_score	1.1413363730705752	0.015193512163636253	9	20
GSE29265	advanced_vs_normal	TACSTD2_z	-0.8607357968564464	0.008888969943914301	9	20
GSE65144	advanced_vs_normal	RAI_8_score	-2.7921094286220876	4.014238415264472e-05	12	13
GSE65144	advanced_vs_normal	DM1_like_score	2.7921094286220876	4.014238415264472e-05	12	13
GSE65144	advanced_vs_normal	THYROID_NONOVERLAP_score	-3.531113263095904	3.167857100134274e-05	12	13
GSE65144	advanced_vs_normal	TDS_like_score	-2.9344567768919276	3.167857100134274e-05	12	13
GSE65144	advanced_vs_normal	TF_collapse_score	-2.9344567768919276	3.167857100134274e-05	12	13
GSE65144	advanced_vs_normal	STAT3_AP1_DNMT_score	1.1995985115670176	0.007093022268900951	12	13
GSE65144	advanced_vs_normal	TACSTD2_z	-0.043515767129641586	0.9783030753359442	12	13
GSE53157	advanced_vs_DTC	RAI_8_score	-1.0480715253335868	0.08836815358554491	5	19
GSE53157	advanced_vs_DTC	DM1_like_score	1.0480715253335868	0.08836815358554491	5	19
GSE53157	advanced_vs_DTC	THYROID_NONOVERLAP_score	-0.7795836440436846	0.15998494259363824	5	19
GSE53157	advanced_vs_DTC	TDS_like_score	-0.9843438412701877	0.12036514210427256	5	19
GSE53157	advanced_vs_DTC	TF_collapse_score	-0.9843438412701877	0.12036514210427256	5	19
GSE53157	advanced_vs_DTC	STAT3_AP1_DNMT_score	-0.0335814114427537	0.8905985319028797	5	19
GSE53157	advanced_vs_DTC	TACSTD2_z	-0.8945549582195031	0.06319405232448712	5	19
GSE53157	advanced_vs_normal	RAI_8_score	-1.4252704214906637	0.19047619047619047	5	2
GSE53157	advanced_vs_normal	DM1_like_score	1.4252704214906637	0.19047619047619047	5	2
GSE53157	advanced_vs_normal	THYROID_NONOVERLAP_score	-1.6959503308576962	0.09523809523809523	5	2
GSE53157	advanced_vs_normal	TDS_like_score	-0.5185506929172002	0.8571428571428571	5	2
GSE53157	advanced_vs_normal	TF_collapse_score	-0.5185506929172002	0.8571428571428571	5	2
GSE53157	advanced_vs_normal	STAT3_AP1_DNMT_score	3.317401736856631	0.09523809523809523	5	2
GSE53157	advanced_vs_normal	TACSTD2_z	-0.42053381819858376	0.38095238095238093	5	2
