dataset	panel	gene	available	matched_symbol
GSE33630	RAI_8	SLC5A5	1	SLC5A5
GSE33630	RAI_8	TPO	1	TPO
GSE33630	RAI_8	TG	1	TG
GSE33630	RAI_8	TSHR	1	TSHR
GSE33630	RAI_8	PAX8	1	PAX8
GSE33630	RAI_8	NKX2-1	1	NKX2-1
GSE33630	RAI_8	FOXE1	1	FOXE1
GSE33630	RAI_8	DIO1	1	DIO1
GSE33630	THYROID_NONOVERLAP	SLC26A4	1	SLC26A4
GSE33630	THYROID_NONOVERLAP	IYD	1	IYD
GSE33630	THYROID_NONOVERLAP	DUOX1	1	DUOX1
GSE33630	THYROID_NONOVERLAP	DUOX2	1	DUOX2
GSE33630	THYROID_NONOVERLAP	TFF3	1	TFF3
GSE33630	THYROID_NONOVERLAP	HHEX	1	HHEX
GSE33630	THYROID_NONOVERLAP	GLIS3	1	GLIS3
GSE33630	THYROID_NONOVERLAP	DIO2	1	DIO2
GSE33630	TDS_TF	FOXE1	1	FOXE1
GSE33630	TDS_TF	NKX2-1	1	NKX2-1
GSE33630	TDS_TF	PAX8	1	PAX8
GSE33630	TDS_TF	HHEX	1	HHEX
GSE33630	MECHANISM	DNMT1	1	DNMT1
GSE33630	MECHANISM	DNMT3B	1	DNMT3B
GSE33630	MECHANISM	STAT3	1	STAT3
GSE33630	MECHANISM	FOSL1	1	FOSL1
GSE33630	MECHANISM	JUNB	1	JUNB
GSE33630	MECHANISM	TACSTD2	1	TACSTD2
GSE33630	OPTIONAL_TARGETS	NAMPT	1	NAMPT
GSE33630	OPTIONAL_TARGETS	KCNN4	1	KCNN4
GSE33630	OPTIONAL_TARGETS	LYN	1	LYN
GSE33630	OPTIONAL_TARGETS	OSMR	1	OSMR
GSE33630	OPTIONAL_TARGETS	IL6R	1	IL6R
GSE33630	OPTIONAL_TARGETS	SRC	1	SRC
GSE33630	OPTIONAL_TARGETS	FYN	1	FYN
GSE33630	OPTIONAL_TARGETS	ATR	1	ATR
GSE33630	OPTIONAL_TARGETS	CHEK2	1	CHEK2
GSE33630	OPTIONAL_TARGETS	MYC	1	MYC
GSE33630	OPTIONAL_TARGETS	GLS	1	GLS
GSE33630	OPTIONAL_TARGETS	LDHA	1	LDHA
GSE29265	RAI_8	SLC5A5	1	SLC5A5
GSE29265	RAI_8	TPO	1	TPO
GSE29265	RAI_8	TG	1	TG
GSE29265	RAI_8	TSHR	1	TSHR
GSE29265	RAI_8	PAX8	1	PAX8
GSE29265	RAI_8	NKX2-1	1	NKX2-1
GSE29265	RAI_8	FOXE1	1	FOXE1
GSE29265	RAI_8	DIO1	1	DIO1
GSE29265	THYROID_NONOVERLAP	SLC26A4	1	SLC26A4
GSE29265	THYROID_NONOVERLAP	IYD	1	IYD
GSE29265	THYROID_NONOVERLAP	DUOX1	1	DUOX1
GSE29265	THYROID_NONOVERLAP	DUOX2	1	DUOX2
GSE29265	THYROID_NONOVERLAP	TFF3	1	TFF3
GSE29265	THYROID_NONOVERLAP	HHEX	1	HHEX
GSE29265	THYROID_NONOVERLAP	GLIS3	1	GLIS3
GSE29265	THYROID_NONOVERLAP	DIO2	1	DIO2
GSE29265	TDS_TF	FOXE1	1	FOXE1
GSE29265	TDS_TF	NKX2-1	1	NKX2-1
GSE29265	TDS_TF	PAX8	1	PAX8
GSE29265	TDS_TF	HHEX	1	HHEX
GSE29265	MECHANISM	DNMT1	1	DNMT1
GSE29265	MECHANISM	DNMT3B	1	DNMT3B
GSE29265	MECHANISM	STAT3	1	STAT3
GSE29265	MECHANISM	FOSL1	1	FOSL1
GSE29265	MECHANISM	JUNB	1	JUNB
GSE29265	MECHANISM	TACSTD2	1	TACSTD2
GSE29265	OPTIONAL_TARGETS	NAMPT	1	NAMPT
GSE29265	OPTIONAL_TARGETS	KCNN4	1	KCNN4
GSE29265	OPTIONAL_TARGETS	LYN	1	LYN
GSE29265	OPTIONAL_TARGETS	OSMR	1	OSMR
GSE29265	OPTIONAL_TARGETS	IL6R	1	IL6R
GSE29265	OPTIONAL_TARGETS	SRC	1	SRC
GSE29265	OPTIONAL_TARGETS	FYN	1	FYN
GSE29265	OPTIONAL_TARGETS	ATR	1	ATR
GSE29265	OPTIONAL_TARGETS	CHEK2	1	CHEK2
GSE29265	OPTIONAL_TARGETS	MYC	1	MYC
GSE29265	OPTIONAL_TARGETS	GLS	1	GLS
GSE29265	OPTIONAL_TARGETS	LDHA	1	LDHA
GSE65144	RAI_8	SLC5A5	1	SLC5A5
GSE65144	RAI_8	TPO	1	TPO
GSE65144	RAI_8	TG	1	TG
GSE65144	RAI_8	TSHR	1	TSHR
GSE65144	RAI_8	PAX8	1	PAX8
GSE65144	RAI_8	NKX2-1	1	NKX2-1
GSE65144	RAI_8	FOXE1	1	FOXE1
GSE65144	RAI_8	DIO1	1	DIO1
GSE65144	THYROID_NONOVERLAP	SLC26A4	1	SLC26A4
GSE65144	THYROID_NONOVERLAP	IYD	1	IYD
GSE65144	THYROID_NONOVERLAP	DUOX1	1	DUOX1
GSE65144	THYROID_NONOVERLAP	DUOX2	1	DUOX2
GSE65144	THYROID_NONOVERLAP	TFF3	1	TFF3
GSE65144	THYROID_NONOVERLAP	HHEX	1	HHEX
GSE65144	THYROID_NONOVERLAP	GLIS3	1	GLIS3
GSE65144	THYROID_NONOVERLAP	DIO2	1	DIO2
GSE65144	TDS_TF	FOXE1	1	FOXE1
GSE65144	TDS_TF	NKX2-1	1	NKX2-1
GSE65144	TDS_TF	PAX8	1	PAX8
GSE65144	TDS_TF	HHEX	1	HHEX
GSE65144	MECHANISM	DNMT1	1	DNMT1
GSE65144	MECHANISM	DNMT3B	1	DNMT3B
GSE65144	MECHANISM	STAT3	1	STAT3
GSE65144	MECHANISM	FOSL1	1	FOSL1
GSE65144	MECHANISM	JUNB	1	JUNB
GSE65144	MECHANISM	TACSTD2	1	TACSTD2
GSE65144	OPTIONAL_TARGETS	NAMPT	1	NAMPT
GSE65144	OPTIONAL_TARGETS	KCNN4	1	KCNN4
GSE65144	OPTIONAL_TARGETS	LYN	1	LYN
GSE65144	OPTIONAL_TARGETS	OSMR	1	OSMR
GSE65144	OPTIONAL_TARGETS	IL6R	1	IL6R
GSE65144	OPTIONAL_TARGETS	SRC	1	SRC
GSE65144	OPTIONAL_TARGETS	FYN	1	FYN
GSE65144	OPTIONAL_TARGETS	ATR	1	ATR
GSE65144	OPTIONAL_TARGETS	CHEK2	1	CHEK2
GSE65144	OPTIONAL_TARGETS	MYC	1	MYC
GSE65144	OPTIONAL_TARGETS	GLS	1	GLS
GSE65144	OPTIONAL_TARGETS	LDHA	1	LDHA
GSE53157	RAI_8	SLC5A5	1	SLC5A5
GSE53157	RAI_8	TPO	1	TPO
GSE53157	RAI_8	TG	1	TG
GSE53157	RAI_8	TSHR	1	TSHR
GSE53157	RAI_8	PAX8	1	PAX8
GSE53157	RAI_8	NKX2-1	1	NKX2-1
GSE53157	RAI_8	FOXE1	1	FOXE1
GSE53157	RAI_8	DIO1	1	DIO1
GSE53157	THYROID_NONOVERLAP	SLC26A4	1	SLC26A4
GSE53157	THYROID_NONOVERLAP	IYD	1	IYD
GSE53157	THYROID_NONOVERLAP	DUOX1	1	DUOX1
GSE53157	THYROID_NONOVERLAP	DUOX2	1	DUOX2
GSE53157	THYROID_NONOVERLAP	TFF3	1	TFF3
GSE53157	THYROID_NONOVERLAP	HHEX	1	HHEX
GSE53157	THYROID_NONOVERLAP	GLIS3	1	GLIS3
GSE53157	THYROID_NONOVERLAP	DIO2	1	DIO2
GSE53157	TDS_TF	FOXE1	1	FOXE1
GSE53157	TDS_TF	NKX2-1	1	NKX2-1
GSE53157	TDS_TF	PAX8	1	PAX8
GSE53157	TDS_TF	HHEX	1	HHEX
GSE53157	MECHANISM	DNMT1	1	DNMT1
GSE53157	MECHANISM	DNMT3B	1	DNMT3B
GSE53157	MECHANISM	STAT3	1	STAT3
GSE53157	MECHANISM	FOSL1	1	FOSL1
GSE53157	MECHANISM	JUNB	1	JUNB
GSE53157	MECHANISM	TACSTD2	1	TACSTD2
GSE53157	OPTIONAL_TARGETS	NAMPT	1	NAMPT
GSE53157	OPTIONAL_TARGETS	KCNN4	1	KCNN4
GSE53157	OPTIONAL_TARGETS	LYN	1	LYN
GSE53157	OPTIONAL_TARGETS	OSMR	1	OSMR
GSE53157	OPTIONAL_TARGETS	IL6R	1	IL6R
GSE53157	OPTIONAL_TARGETS	SRC	1	SRC
GSE53157	OPTIONAL_TARGETS	FYN	1	FYN
GSE53157	OPTIONAL_TARGETS	ATR	1	ATR
GSE53157	OPTIONAL_TARGETS	CHEK2	1	CHEK2
GSE53157	OPTIONAL_TARGETS	MYC	1	MYC
GSE53157	OPTIONAL_TARGETS	GLS	1	GLS
GSE53157	OPTIONAL_TARGETS	LDHA	1	LDHA
