dataset	x	y	rho	p	n
GSE33630	DM1_like_score	THYROID_NONOVERLAP_score	-0.9273377565830395	9.105208685430104e-46	105
GSE33630	TF_collapse_score	DM1_like_score	-0.9049761559195522	5.12402039594948e-40	105
GSE33630	STAT3_AP1_DNMT_score	DM1_like_score	0.43622226829773997	3.293139759361033e-06	105
GSE33630	TACSTD2_z	DM1_like_score	0.42152187435206306	7.530364778162961e-06	105
GSE29265	DM1_like_score	THYROID_NONOVERLAP_score	-0.8524489795918366	7.795017381438303e-15	49
GSE29265	TF_collapse_score	DM1_like_score	-0.8844897959183672	3.573445188168381e-17	49
GSE29265	STAT3_AP1_DNMT_score	DM1_like_score	0.31	0.03018199854042334	49
GSE29265	TACSTD2_z	DM1_like_score	0.12663265306122448	0.3859183902303504	49
GSE65144	DM1_like_score	THYROID_NONOVERLAP_score	-0.9353846153846154	7.237731405695641e-12	25
GSE65144	TF_collapse_score	DM1_like_score	-0.9830769230769232	1.8624534207767853e-18	25
GSE65144	STAT3_AP1_DNMT_score	DM1_like_score	0.5884615384615385	0.0019731836136078354	25
GSE65144	TACSTD2_z	DM1_like_score	-0.20076923076923076	0.3358992064225956	25
GSE53157	DM1_like_score	THYROID_NONOVERLAP_score	-0.8386324786324786	8.80382165837698e-08	26
GSE53157	TF_collapse_score	DM1_like_score	-0.7442735042735041	1.3051453326099745e-05	26
GSE53157	STAT3_AP1_DNMT_score	DM1_like_score	0.46803418803418795	0.015896610906031786	26
GSE53157	TACSTD2_z	DM1_like_score	0.4147008547008547	0.03516251759402168	26
