method	klass	AUC_mean	AUC_std	DIAL_mean	DIAL_std	time_mean
combat_subtype	classical	0.5	0.0	0.0	0.0	0.007
DANN_lite	adversarial	0.392	0.04	0.108	0.04	0.463
TENT	tta	0.363	0.031	0.137	0.031	0.109
SHOT_lite	tta	0.363	0.028	0.137	0.028	0.135
neural_baseline	neural	0.362	0.03	0.138	0.03	0.095
foundation_TTA	foundation	0.34	0.017	0.16	0.017	0.302
combat_naive	classical	0.326	0.022	0.174	0.022	0.008
no_adapt	classical	0.326	0.022	0.174	0.022	0.018
CORAL	classical	0.312	0.023	0.188	0.023	0.157
BN_stats	tta	0.31	0.023	0.19	0.023	0.046
