method	klass	seed	auc_target	dial	time_s	error
no_adapt	classical	0	0.3497222222222222	0.15027777777777773	0.005591869354248047	
combat_naive	classical	0	0.34986111111111107	0.15013888888888893	0.004606723785400391	
combat_subtype	classical	0	0.5	0.0	0.005924224853515625	
CORAL	classical	0	0.33125	0.16874999999999996	0.18608379364013672	
BN_stats	tta	0	0.33416666666666667	0.16583333333333328	0.03848719596862793	
DANN_lite	adversarial	0	0.40120370370370373	0.09879629629629627	1.0265185832977295	
neural_baseline	neural	0	0.38328703703703704	0.11671296296296296	0.09635424613952637	
TENT	tta	0	0.38430555555555557	0.11569444444444443	0.14617252349853516	
SHOT_lite	tta	0	0.38425925925925924	0.1157407407407407	0.15170502662658691	
foundation_TTA	foundation	0	0.33875	0.16125	0.35669493675231934	
no_adapt	classical	1	0.34550925925925924	0.15449074074074076	0.02287006378173828	
combat_naive	classical	1	0.3454629629629629	0.15453703703703714	0.007216930389404297	
combat_subtype	classical	1	0.5	0.0	0.00582432746887207	
CORAL	classical	1	0.3348148148148148	0.1651851851851852	0.19864535331726074	
BN_stats	tta	1	0.33268518518518514	0.16731481481481492	0.026030778884887695	
DANN_lite	adversarial	1	0.36064814814814816	0.13935185185185184	0.2665398120880127	
neural_baseline	neural	1	0.3768055555555555	0.1231944444444445	0.09406113624572754	
TENT	tta	1	0.3768518518518519	0.12314814814814812	0.11286520957946777	
SHOT_lite	tta	1	0.3796759259259259	0.12032407407407408	0.13692402839660645	
foundation_TTA	foundation	1	0.34152777777777776	0.15847222222222224	0.3829188346862793	
no_adapt	classical	2	0.3011111111111111	0.1988888888888889	0.04667854309082031	
combat_naive	classical	2	0.30125	0.19874999999999998	0.0044269561767578125	
combat_subtype	classical	2	0.5	0.0	0.005709171295166016	
CORAL	classical	2	0.2881018518518519	0.2118981481481481	0.191758394241333	
BN_stats	tta	2	0.28500000000000003	0.21499999999999997	0.029425621032714844	
DANN_lite	adversarial	2	0.40046296296296297	0.09953703703703698	0.26371145248413086	
neural_baseline	neural	2	0.3147685185185185	0.1852314814814815	0.09478926658630371	
TENT	tta	2	0.31439814814814815	0.18560185185185185	0.11123251914978027	
SHOT_lite	tta	2	0.3212962962962963	0.1787037037037037	0.13995909690856934	
foundation_TTA	foundation	2	0.29819444444444443	0.20180555555555557	0.4308440685272217	
no_adapt	classical	3	0.32680555555555557	0.17319444444444443	0.011098384857177734	
combat_naive	classical	3	0.326712962962963	0.17328703703703696	0.004292964935302734	
combat_subtype	classical	3	0.5	0.0	0.006539821624755859	
CORAL	classical	3	0.32120370370370366	0.17879629629629634	0.17840147018432617	
BN_stats	tta	3	0.30787037037037035	0.19212962962962965	0.036144256591796875	
DANN_lite	adversarial	3	0.3494907407407407	0.1505092592592593	0.2548351287841797	
neural_baseline	neural	3	0.3871296296296296	0.1128703703703704	0.09046173095703125	
TENT	tta	3	0.38717592592592587	0.11282407407407413	0.10799789428710938	
SHOT_lite	tta	3	0.3816666666666666	0.1183333333333334	0.14481163024902344	
foundation_TTA	foundation	3	0.34444444444444444	0.15555555555555556	0.3962678909301758	
no_adapt	classical	4	0.3073611111111111	0.19263888888888892	0.01165318489074707	
combat_naive	classical	4	0.3075925925925926	0.19240740740740736	0.0047757625579833984	
combat_subtype	classical	4	0.5	0.0	0.005494832992553711	
CORAL	classical	4	0.28694444444444445	0.21305555555555555	0.19866704940795898	
BN_stats	tta	4	0.29226851851851854	0.20773148148148146	0.02931356430053711	
DANN_lite	adversarial	4	0.45064814814814813	0.04935185185185187	0.25577259063720703	
neural_baseline	neural	4	0.349212962962963	0.150787037037037	0.0960092544555664	
TENT	tta	4	0.3498611111111112	0.15013888888888882	0.1087183952331543	
SHOT_lite	tta	4	0.34578703703703706	0.15421296296296294	0.1430835723876953	
foundation_TTA	foundation	4	0.33874999999999994	0.16125000000000012	0.4300541877746582	
